72	77
97	36
23	88
38	1
38	77
17	58
35	72
11	4
67	16
48	22
8	37
97	65
71	48
5	28
85	80
51	92
68	17
92	20
8	53
96	29
43	23
55	17
68	10
12	61
76	80
81	3
6	22
93	45
73	23
79	80
6	35
35	34
33	84
3	38
45	31
36	4
71	10
25	26
3	55
41	31
21	92
46	90
54	27
64	7
68	80
30	54
40	73
60	41
63	39
89	54
93	1
96	54
60	55
55	53
93	50
93	55
31	8
8	94
87	97
5	9
77	54
12	40
46	25
87	44
6	25
77	24
39	54
28	55
41	11
49	73
88	77
93	70
82	86
24	82
83	49
62	93
39	72
72	81
14	92
81	19
80	42
15	64
85	54
11	77
48	14
98	26
39	50
42	33
34	96
60	30
45	7
73	31
10	8
41	100
40	35
16	27
8	41
18	47
31	40
77	68
77	86
76	20
85	56
10	13
9	76
73	13
59	56
71	32
3	65
5	11
22	18
29	22
38	76
89	85
23	63
71	57
52	91
59	28
12	55
77	2
28	45
37	54
45	9
11	67
82	32
30	38
32	63
93	40
73	72
34	94
42	15
92	25
47	57
93	65
12	26
14	52
26	4
28	7
19	3
74	10
91	97
43	13
10	50
79	9
32	88
49	11
5	94
2	14
65	64
82	87
57	80
94	80
66	43
74	86
83	29
53	41
49	67
43	71
46	23
68	18
27	57
61	92
53	16
10	11
57	83
48	21
8	89
91	12
58	7
77	80
49	34
12	16
70	89
67	56
67	22
2	51
99	90
22	92
27	19
32	87
52	42
32	51
79	52
58	10
57	99
1	58
61	13
74	15
13	20
9	20
81	68
84	4
49	80
23	61
61	32
15	41
24	22
58	95
75	96
20	49
45	73
7	18
78	36
27	28
44	27
28	90
88	43
72	27
69	44
64	89
94	13
20	58
21	35
12	6
18	78
56	69
66	55
83	74
37	26
30	4
96	20
99	96
21	20
60	78
99	20
88	13
46	45
78	13
2	99
40	26
9	19
49	99
33	28
41	92
86	43
23	99
7	46
95	22
93	13
7	53
2	86
6	5
40	3
41	23
89	10
3	36
70	98
3	57
25	55
22	81
18	62
12	10
80	66
69	15
78	24
44	61
55	13
35	56
2	87
86	75
96	63
67	80
46	9
63	97
77	48
77	61
29	38
12	53
44	56
3	5
47	55
36	7
84	36
75	77
86	52
19	18
69	74
58	77
71	2
55	100
57	33
100	25
47	26
18	32
83	65
10	96
