4598	8349
6572	1732
7189	8035
5855	7384
6346	7990
5281	9478
2085	2488
2636	7156
6658	1769
2087	8343
6259	5648
3485	6580
3888	3974
5080	8844
507	5648
6668	3014
7030	5906
114	7754
1174	8797
6813	9387
2999	4976
5378	4258
1957	9995
1301	3437
7457	9553
6346	8024
2432	5789
6411	2948
4928	6079
6661	4276
6586	7219
1108	6255
6774	4755
444	7850
730	8280
980	7174
3174	8490
7002	16
6092	4529
725	7598
1657	3989
3476	5906
1764	7549
1313	5261
6651	9985
7680	7847
7671	1984
1621	7332
7334	1597
6228	6387
1774	9527
4218	8009
7158	9266
2947	4874
3831	880
6686	5220
4425	2074
3660	8335
4450	1919
1295	7874
4890	5112
4783	8844
4483	3504
3004	7880
5402	2682
7064	8073
310	7133
5226	9294
6367	8000
2474	8927
607	5686
1129	9271
571	5929
2491	3893
7184	2186
7686	9042
7482	7691
3711	5165
249	7666
6463	941
632	5010
1797	7987
137	7172
630	5264
3831	3634
1077	8031
5580	2966
3114	3941
3747	6698
6327	9724
5189	9218
4550	5934
615	9388
6031	5616
3945	5095
639	4252
3898	6645
2665	6102
7564	8719
7296	5030
5757	3086
1383	8534
5332	1846
4235	7994
144	3262
2307	935
5700	9606
1354	9480
7373	3699
1405	8392
3849	6681
4042	5145
2786	8924
3326	9028
883	8616
7084	3396
5910	7860
6631	8489
2997	9150
6398	2190
5089	6299
6890	6402
159	1667
3914	2839
103	4109
1415	7998
6707	5864
5470	1097
1744	9699
2025	6198
539	3959
3219	8320
2930	3353
4387	3394
1490	7490
5216	9156
3129	9494
6063	8643
456	3587
6859	8303
3130	4518
602	3996
4680	8546
4359	7107
874	7236
476	4310
1713	4647
2154	2124
1015	7782
2785	6063
1778	3379
6430	3817
1281	8432
41	8537
3789	5434
3588	8208
1999	6577
5814	4905
5961	6270
7532	2999
1719	5837
5366	6633
995	9078
2539	7010
7261	9737
5034	6742
2357	6145
6335	7791
4243	5009
4334	3333
1624	9137
1728	5310
1778	962
7412	3359
5807	4753
3312	5232
4302	6948
1953	3493
2651	7463
5082	9717
4659	6182
261	9992
4657	7552
2764	7498
6843	9625
2111	7037
3376	3439
7813	8673
7506	2810
2614	7976
3299	1805
7136	5978
2351	7849
1342	9931
4849	5503
1726	9308
4841	9054
6352	5306
4193	3533
4309	9828
4142	8978
5295	9286
6289	4139
5590	1041
7782	8378
6403	2201
3713	2873
7065	6238
7648	8720
4334	8677
1670	5381
240	9129
255	6273
1103	8844
7542	4904
5173	9835
2617	5775
1864	8691
2362	7484
2891	6010
5918	3606
3683	2090
3998	9033
5429	4429
4109	7299
2663	1710
6138	9093
7579	8049
2197	6880
4100	1629
1724	7139
5908	8820
4531	6963
339	3332
7255	5028
3582	8426
1193	8742
4729	9914
44	1888
5985	1313
2335	6014
581	605
6029	8232
1207	9058
2377	7722
7121	6930
7469	7569
1382	8159
450	9212
662	7422
2335	6821
6849	9417
6397	4932
7130	8129
4583	4186
3385	3726
6591	9255
3285	2365
4798	9523
6655	7230
415	4534
7438	8198
5834	4170
6154	977
4347	7757
3354	7401
3493	6597
1367	8619
2750	7873
5690	5056
1904	7690
640	4922
2856	9378
5347	2589
4221	7806
5556	4559
2840	7742
6167	275
7325	9597
5875	5776
3955	9461
1719	4480
1903	7588
614	8759
3185	8098
5443	987
4120	5034
731	4992
5104	4037
7494	7067
1995	7653
2144	4586
6806	651
4219	3112
2482	6385
229	35
3171	5333
4809	8502
1544	7437
6323	7824
1492	6702
7267	1876
953	5103
6506	6799
1810	8096
3163	8701
5237	3800
3908	6797
3674	879
4543	9889
2336	2919
6299	6554
5623	4353
1295	9048
5394	9153
4381	388
476	8310
6909	6872
3624	3550
4792	9769
7273	9344
6096	9436
7849	4697
1768	9372
568	6191
766	4910
6912	7444
2907	8563
1123	5684
458	7466
5269	5118
969	2980
495	9770
7885	4938
3840	8410
2635	9861
4190	6916
3016	5482
5635	7116
5880	3248
2491	2593
3435	9253
7552	8136
7255	7032
6966	8561
2287	5856
4841	5809
4311	6332
973	8102
170	6856
1478	2858
2176	7609
5793	6814
7405	8414
6843	5252
1439	6611
244	5716
7142	4439
2336	5804
5955	1626
1561	9716
7010	4466
4038	3004
7985	4695
3746	7867
6605	8259
1956	6165
2346	2192
3627	5651
1751	6166
1097	4590
598	8790
7509	1328
5366	5611
6954	9395
5836	8877
659	9555
6862	4668
598	7020
2476	4404
2095	9848
6337	9519
6813	2497
1520	9795
416	5791
7219	8032
5713	8430
2005	1977
5800	5409
3442	8910
5761	2968
2395	8030
7414	2686
1447	5811
7610	8672
5588	8591
731	1258
6214	7160
1142	4456
3331	7840
4158	1206
5027	7214
7142	8305
3623	7329
4240	3905
7878	6462
5692	2583
4709	8417
6299	5250
1349	9505
1259	6203
3500	5652
7642	8037
7906	1686
7567	7772
519	3896
7184	5139
727	6555
1352	5745
2906	9603
7506	6669
6811	2413
6146	8445
513	7245
3791	7753
1178	1204
3003	3986
2744	4892
5517	3377
2056	8146
6087	6277
3446	3629
4420	8044
7478	6660
3622	3604
3467	9592
7738	1265
2911	7968
4762	4207
1359	3144
460	9331
2966	3264
3469	9250
706	1460
332	8013
4359	3808
1229	7339
5172	3062
4886	9233
7859	6329
6359	1154
7214	9219
3510	6999
6814	5297
5936	8207
2387	4087
6210	6087
4818	8075
2660	2553
6397	808
7920	406
4945	2108
3782	1176
3899	7758
8054	4522
7877	7868
636	9627
1337	5706
4778	8213
3622	7192
1260	4346
1565	8274
4420	3976
2310	7577
3874	4676
6694	7239
664	5869
1330	7921
1572	7924
7349	9249
670	4613
964	7450
3078	3282
2294	4804
3191	7517
5474	9361
7129	5221
7813	4341
3029	8913
3220	1961
8017	7788
3594	3392
3809	742
7207	5547
1363	4678
6985	5874
5987	9698
241	5947
2210	8390
4935	6819
812	6457
6397	7521
2840	5325
1093	7905
7153	7118
1470	4727
1578	7967
6767	7952
2466	5448
4460	1580
3405	8466
876	7110
7027	5990
702	8462
1673	794
7209	571
4677	749
3144	5557
3786	610
3664	7190
5346	7326
2162	5081
1270	2878
7162	7305
3866	1881
3352	1407
6507	9799
4669	8239
6615	7624
4910	5620
260	6388
6731	5412
5571	5631
282	6139
6034	1947
5534	2495
7222	4507
5441	8627
5056	9521
882	548
2867	7626
7345	6491
6927	2821
2825	4342
6408	9518
6762	7641
5155	4248
7085	7216
5627	9749
827	7402
3269	8064
7228	2325
3426	8082
2018	8872
6592	8133
504	3139
2382	5561
270	7135
728	8842
7843	7540
4268	4694
8128	4684
4455	5185
2361	7427
3789	4341
6835	3222
722	4982
711	8366
8178	6738
338	1653
4027	8446
4959	9925
1409	6980
143	8560
8153	8803
3611	3770
6010	5420
2930	5431
2810	3942
3319	8309
857	2480
6635	6487
328	9232
944	3466
7009	9589
1656	5976
6883	6578
3500	7620
3519	8545
4619	6044
5209	8009
6802	8674
267	7680
1867	7213
5852	5495
2175	5585
1750	5547
6084	3631
4054	2234
2411	2181
7461	4013
6293	2894
5134	8631
615	5734
7382	6972
3607	8670
8132	8930
4178	957
378	3756
6386	3194
6236	8126
2021	4463
8074	7098
3520	8542
5071	2025
597	6976
1081	4715
7101	6784
3398	3419
4237	4444
7776	6257
282	5085
5328	8097
1882	9780
7616	3325
263	9722
3075	7916
6602	5727
4836	8004
3933	6623
7601	5337
1636	1299
3034	8497
5526	1396
3350	4124
4523	1659
3789	5993
4980	9534
614	8099
2910	7368
1847	6048
1831	6482
1579	7501
1632	4568
7337	3376
4080	3826
1195	7655
834	5798
3571	8219
2424	6143
4927	9394
1697	1037
1320	9258
6896	3743
8082	7535
6710	105
2709	5508
3711	8698
6480	6009
7125	2648
7642	2128
4998	2069
2938	4958
3947	3204
629	7760
7396	9421
5209	8042
2084	932
5013	1994
6866	7389
525	7503
4111	3328
7613	8164
7583	7263
4009	1610
4599	3557
6491	7778
3743	8435
7559	5932
712	7634
6567	937
8343	8925
1609	5019
3698	6362
5468	6923
2781	8448
6292	6925
1340	3669
7608	7354
6662	7670
5232	9634
3599	5639
4422	4725
3725	7364
6235	8737
7344	5000
2530	8520
5028	6278
1741	3658
6256	2191
7100	1374
6335	5439
4089	8610
7316	6136
7445	4536
7836	1684
2035	9705
7672	3238
1576	9757
4634	9806
1988	7639
4729	4607
4668	5273
7746	5748
5800	4240
6098	6643
8058	2186
1174	6130
211	8081
1754	3445
5491	7070
3	8671
6393	5292
4836	8596
6669	2453
1053	6319
7970	3370
7497	2042
1043	1377
6747	4156
5566	3873
7498	6676
5430	6984
3991	9298
7705	8144
2201	5158
2907	4362
3314	8894
1026	5896
7614	4908
1761	7795
1720	2253
6834	8072
843	6667
7766	8620
4721	8771
1125	4112
3417	9750
4638	7609
7822	3373
4094	2205
6626	7132
3579	8809
660	5359
6068	9685
3400	5685
6749	5011
5167	5300
8044	957
2675	3741
2752	1834
1810	3501
2231	926
1120	8773
7218	2264
8320	7936
6350	5729
1165	3652
6661	4686
7957	6908
180	7546
6716	4208
234	7332
7572	8079
3609	2691
4499	9166
3707	8118
7185	4893
4786	1121
4955	8003
4840	4316
1627	6337
6010	6560
2821	6424
4113	9198
1636	5144
2517	4713
4113	9297
2349	8276
6357	1411
3279	9849
8106	1534
4585	7988
5541	7259
4479	6245
6178	7563
544	5061
6606	6495
153	5211
2754	4857
8349	5710
5219	8127
7596	7187
1653	5762
5468	4670
4804	2329
3765	8576
6305	5070
6492	9590
4462	3245
7159	3498
6736	2157
6609	8069
8464	6188
4942	4928
663	6253
7274	935
4504	7351
2212	7206
5828	495
1437	4558
5699	3695
3773	5775
4843	8729
8220	8811
7004	5365
1780	8431
4513	9923
5828	8508
32	5702
7404	7802
7735	3030
7211	9364
2703	3842
4273	7533
7034	4997
4271	7802
6483	9005
5658	2352
2475	9784
6113	2084
2683	7358
3430	9840
5763	6767
892	6390
3822	1823
4046	7574
24	9471
6016	1975
2285	6060
2772	1529
335	9528
469	9495
2578	1199
2025	7393
62	5646
2509	226
4201	7015
5429	6204
5197	9016
7910	2749
351	6769
235	4468
7147	5687
1112	9055
3448	9448
3734	5610
3446	4773
183	7512
6944	7003
2485	8194
1404	5446
8511	6545
4920	8905
6917	7387
6199	7931
5996	5151
6236	9536
8032	2292
8363	7645
931	6371
3052	8582
4395	6726
6528	7439
697	9060
936	7062
7934	8732
3066	5891
4807	8112
1948	2426
5474	7627
2131	8822
7301	6903
4805	9683
3566	3897
1028	7912
1230	7317
491	8222
6618	7889
4679	5322
1049	3705
7065	6274
5392	8275
189	6169
1665	9745
7062	7240
3767	4881
2848	6401
5349	6043
5209	5708
153	7729
3708	4760
7114	4939
4672	8355
2367	7311
1931	8324
4893	6177
4632	8681
1170	8454
5251	4472
4417	7794
3219	6281
7520	9947
2838	4543
5184	1687
7196	7099
1857	4875
7264	8192
2911	6407
2419	4639
2481	2302
650	6004
1100	3733
2157	8350
8417	245
1405	2963
8114	5802
3744	8843
4604	9067
2461	8619
3555	7077
1768	7061
7294	343
4786	6959
3976	3605
7217	1549
5175	4562
8149	2384
6826	8100
145	5656
3697	6723
8240	3481
6160	7602
8488	9358
2832	8932
7877	7745
5381	5487
6820	9612
7958	7751
5159	7195
1502	2528
5157	6291
5953	8635
6864	5982
3447	1342
8325	3106
8140	5213
7594	3111
3903	8451
8103	6614
1970	213
1331	9541
8044	7812
7637	9439
2622	6227
3519	3759
535	5596
2122	4693
5845	1091
4410	9123
1265	9100
2524	5290
656	4029
1500	9829
8462	6373
1992	8667
1776	1765
3091	5090
897	5912
7140	9428
7704	6192
1437	8165
7486	969
6355	7848
1260	9727
1335	9715
3551	9571
3397	9883
2069	9689
3056	4763
8625	6720
2647	6485
7099	9062
6922	9256
3173	9141
5374	6071
4195	4340
664	4936
3804	7125
2407	5230
7184	1611
2306	2119
176	9567
6242	1793
2375	8900
1333	9682
5361	8034
7431	6788
1785	5892
3767	6646
1880	9353
6667	1004
7205	6731
7629	5655
4713	4282
3750	7725
4676	5465
832	2136
2392	7501
7340	9168
5292	6342
1052	8117
3408	4004
271	8753
4702	9407
2400	7900
6899	9158
4668	2962
2666	5445
6513	8810
5342	4021
1593	9348
5229	6309
4001	6783
2641	7103
8230	5279
4722	1432
5325	1746
5460	1717
4699	9487
465	8122
3930	5488
3086	7394
101	7227
2502	6380
6809	8229
4808	5714
326	7235
4202	9147
4954	9194
2613	5721
6750	591
8212	8788
8571	6869
2858	5782
8197	6928
4271	8186
6237	8686
3880	9343
215	8481
2795	8461
5151	5650
1241	7619
7714	1387
5683	9056
1986	8733
5424	6428
8000	7914
1323	8072
2833	7066
5164	9426
4314	3155
2473	6712
5921	9287
5733	6311
1551	9350
293	9263
1505	3724
557	2055
3231	7744
809	5853
4342	9513
4988	9029
7816	5418
3162	5532
3529	5122
434	2527
1428	6630
442	7392
3903	2138
1750	9340
665	2148
702	8862
6640	1243
4611	3868
6260	8957
2558	3054
6202	6422
7832	8177
6241	6638
5496	7796
4491	7175
3645	5368
1270	6847
57	9254
2651	7290
2528	6940
6108	9888
3040	7846
415	7993
4570	7645
5837	6121
4817	4391
1831	8440
1404	8237
135	8323
8540	7787
8350	4944
2815	4464
3671	6585
3489	8265
6193	2795
368	9855
6847	9599
6928	9976
1746	7476
25	4655
850	1841
7011	9224
2548	3339
660	8480
6071	6562
2332	7286
3794	5865
1489	898
1290	6771
8198	9471
4746	908
8216	8767
7043	6406
8412	8038
7918	7109
6742	6287
6274	6279
8249	8952
6784	9526
6435	9125
3410	9466
439	5414
4476	9620
5747	5115
4242	7039
5040	7216
2793	3621
2780	3200
6609	4592
5856	3442
6645	5318
1318	8637
306	4897
3365	8493
6980	8859
2903	4705
2622	8015
106	7266
8239	5001
6202	7786
3975	6787
4482	9389
6931	5121
4466	3719
1542	8580
2965	9241
496	6706
7487	9084
4977	4403
1824	8169
1679	7459
2414	7088
7017	8195
3217	3044
7855	4636
4001	6823
8779	9632
5487	4210
4648	5823
2698	5738
7734	9245
985	8218
3089	7676
5118	6162
1426	9540
8202	6215
4995	6297
7926	9251
7211	8994
4211	6590
4458	6844
104	3249
5962	7407
1016	3149
7836	7950
1879	7253
3471	9817
6884	3507
8284	489
6594	2890
661	6083
4087	4068
7536	9815
7198	5753
1456	2940
4695	9096
3974	6781
7120	9190
6954	1607
1347	2189
2750	9390
1100	5005
4877	3445
1258	8675
2556	2913
5185	8598
6780	4594
2398	7954
8219	7429
165	6914
6500	5972
668	1691
6405	9115
5998	6322
4006	6957
71	7841
1311	9400
8394	282
2372	2120
7761	9669
8342	32
3164	4861
5597	7934
2970	6115
7172	7589
1805	9714
8286	8883
5626	7416
1110	9205
3289	6493
4776	4683
353	7780
1308	6303
8520	8142
6502	6028
7210	6271
4089	9554
6476	8875
6260	1944
4789	8681
5262	2116
2178	7495
3073	8921
1882	7430
8716	6607
3270	6854
1133	7040
6986	1893
6009	7514
4473	443
4146	6526
3874	8018
7898	8628
8103	5372
6974	2196
5584	4079
8909	4320
6059	8004
817	8794
8185	9894
5161	9575
8381	3884
2319	6519
7535	6444
443	7526
789	4911
3162	3311
6705	2616
3778	1106
4870	9865
1241	7825
4417	9729
5094	7497
2374	9587
2856	7225
8876	9680
477	9874
854	9572
3022	9061
3545	8612
1709	7534
3944	6433
7433	1148
7080	9165
6669	1590
868	6739
8332	9207
8349	6893
344	2533
2918	7357
5472	7097
6259	6171
5403	8678
1505	2058
1955	8039
135	5542
7907	5666
1666	8062
1552	7035
2843	2213
8620	4134
7073	4523
1192	6965
1147	7720
5652	7953
381	2695
1088	9601
3460	3668
375	3881
7184	4919
2248	7829
1189	8902
3168	7090
2595	7856
7109	9618
7346	4730
3955	5600
3740	8419
4047	7188
800	6163
2587	6058
2647	5850
1332	5768
6673	4269
3636	3916
3137	9853
8822	6013
1608	5694
2561	1390
6251	5839
4571	5063
1763	7604
5653	6840
3485	3655
6108	6717
5680	2941
8239	7154
8862	5816
5756	9501
1005	6026
4211	2151
4721	2216
6753	1518
7745	9070
7950	5835
8576	5994
3404	9939
4443	1874
8015	8174
475	3790
4937	8450
7330	7547
1768	4612
3145	6939
6759	9270
4584	7810
4214	8991
7920	8345
4385	5257
1716	6207
8246	9605
7489	5635
4810	5781
6753	9641
2702	6205
6991	1786
3362	7507
2440	7194
7687	9468
220	8867
77	814
6713	4012
8409	8470
1540	8109
3211	4690
4118	1582
6680	3990
5955	5982
1404	1213
6638	919
8149	7224
2035	6200
1426	4981
4314	8375
8705	3106
5636	9461
5008	9206
550	6552
7424	5353
8630	8840
8391	9213
5800	7496
8193	7323
6297	2937
5317	7315
3351	4070
706	8633
2108	9873
2586	8594
7589	7819
4017	9611
3065	8083
7203	9036
8416	7016
7072	8682
3421	8510
8211	6515
4974	7664
4544	4912
7000	8484
2	2900
4914	5505
6500	6235
2802	4018
1776	8002
8764	5692
8785	3626
1966	6348
4403	8541
8460	6581
837	9322
3208	9355
2128	7622
8628	4883
3786	184
551	9486
8856	5522
7068	7858
2154	4354
92	5988
3377	9022
1001	8940
1848	9834
5401	7483
733	5715
4194	9273
7569	8279
8937	9910
1725	9159
4647	6935
8330	6409
3550	8459
1051	9445
1067	5622
2213	9151
1541	7417
8719	3121
4430	6382
8862	9193
5531	7584
512	6394
6487	7480
7305	9341
8023	6456
564	7585
3489	6007
4787	5208
7004	6693
410	6570
3410	1918
8830	8420
7209	2339
3121	6981
1491	6622
6446	7637
8797	8915
4036	7336
5131	9277
4881	5385
4667	6180
6508	8708
1093	9580
3054	6937
5774	8529
4142	4703
1567	7029
4812	3024
5873	2422
5145	9449
5827	8209
1805	9629
8495	6650
768	4332
6899	8699
2723	5959
6838	8871
1066	9189
6026	1981
7825	9099
2803	8838
3189	9872
5781	4132
5792	6997
487	6331
6689	5765
1036	9907
3031	3731
6305	8248
7320	8645
6359	6848
2239	7052
4723	2378
7417	7482
139	6684
641	5335
3195	4088
4537	6827
1378	7835
4594	1775
3096	5516
1687	6437
7873	3060
8357	9131
8259	9002
8271	8712
2671	6694
1990	7426
5528	3978
1088	2559
7643	7371
8611	9182
5160	5026
2599	9919
8909	7864
1532	9083
1391	2078
6442	9700
3523	9980
700	2993
7578	2618
7635	2837
7247	5546
9178	4631
5502	9345
2274	8308
2882	6659
2576	8389
6375	2322
5342	4653
3771	6033
3829	918
8345	8722
742	8210
9231	9040
2950	1706
4396	7963
2772	6452
3353	1498
3571	9792
2899	7557
5802	4743
3660	7928
5369	5863
7152	9234
5038	8747
6694	9321
3017	8599
5973	9034
2176	7312
6840	9291
7462	7343
3865	9929
4249	2896
6416	1084
6583	2393
2629	4854
6947	9370
696	3095
6994	7943
7857	4817
4256	3005
1287	8848
7628	2872
5141	6775
8041	6077
1842	6563
6209	3735
9134	8026
8731	5024
515	6344
1057	3389
8582	7930
2465	6317
2333	9073
2366	6868
2068	8903
2132	9513
1340	8592
3131	5038
222	8413
3158	2543
3617	9912
3843	4419
4869	8761
2479	5461
7308	3933
7310	6019
4153	7252
8988	6514
6770	6968
5393	933
4586	6718
3771	4095
2375	6889
8612	9229
1819	7853
2232	1073
3930	7650
9074	9152
3235	6584
7364	8703
1976	8735
8840	6378
1962	6038
4575	7961
8550	6685
1935	7925
4553	3391
1917	5239
7377	9145
7994	2864
7805	4031
5915	459
5672	8294
1196	3807
554	3307
9148	6830
9116	748
6457	8227
7638	8201
5385	5889
1384	6761
7791	7342
6986	7278
4245	3161
4519	9041
2745	4130
6067	2508
6331	7212
2357	6320
4836	8465
3604	5432
6351	8821
8614	5301
3772	4725
3016	8784
8477	8470
5323	9324
5735	6216
7854	5413
5487	7287
2011	9181
3713	4966
5341	9098
6375	8557
2349	4780
3165	7216
4993	4060
6051	8834
7729	6094
557	8380
6533	9832
2211	170
7935	6468
1960	9818
2645	3061
4767	2735
4520	8539
6153	5075
6279	6576
3276	8429
3357	7324
2800	3531
2975	9616
7583	7277
1007	1779
6194	6517
7893	7815
4335	3247
516	9337
7479	7709
3329	3321
3454	6129
1092	2953
5664	8168
2052	9506
1796	4115
6116	4386
8066	9953
2182	5023
117	1480
4226	3983
4568	6413
7943	2320
1053	5565
677	4645
3279	1558
2377	6449
1718	5933
8702	4652
2368	4418
6139	9383
8076	1026
908	7458
4180	7260
1480	3337
2781	6420
2472	3598
6259	4566
9009	7539
3341	6316
6241	983
4869	3758
1755	4510
9346	7423
7729	9964
8321	7089
1787	5705
341	9438
6979	9968
3445	9643
4730	8005
4318	4138
9374	7257
6440	8868
7630	5917
4411	8837
5291	7715
8020	6825
8380	3378
258	4401
2786	8439
1752	2931
1051	9827
7000	1239
7824	1504
6123	8640
5499	1425
4996	7505
2680	8427
1068	8590
1423	8398
7747	3272
1360	2404
8113	5979
8625	9140
309	9882
2549	8865
5000	7418
1978	7165
3800	9272
6888	7852
5414	6902
9386	4957
3649	9798
5699	8260
7437	7741
7287	8388
4861	5785
688	6431
6257	2986
8622	7314
2591	7258
4290	3932
1767	2462
1573	7883
4014	8899
4934	6870
3395	5249
5791	9986
4152	8364
2908	8428
3477	8285
1429	3368
4320	8963
1714	6421
6776	7632
8101	8650
2917	3625
2963	8046
6104	9524
9324	6258
7110	185
2885	1317
8525	6846
1647	8893
3387	6261
1712	4757
4044	9014
510	9711
8839	4361
2004	9574
7032	2273
5995	1538
3267	3958
4815	6789
2579	8947
1358	2143
7847	8348
7672	5608
4499	9713
7698	8135
4249	9450
727	4075
6532	7597
2294	4032
5195	7980
2664	5927
5940	7602
8868	9839
6443	7855
2311	7441
8439	9072
5555	6368
8082	7464
8712	7316
8155	9685
3352	2282
594	1547
4535	7984
6662	4204
3860	2155
1599	4151
1591	4016
2337	9924
5057	8311
7101	9989
203	9004
268	8644
4194	5812
5631	8272
7593	9351
3193	2846
7639	1096
9393	4702
8452	5969
5440	6276
1431	4315
4799	8543
267	8351
1087	8148
6394	7250
4931	8595
817	5280
5695	9305
1137	6877
7124	9447
6233	9092
8907	6938
9258	8509
5819	8951
2050	9488
360	2026
8556	750
3011	4419
4483	6564
3100	5509
1020	6892
2418	4297
8786	9089
7517	8908
722	9356
4914	2010
5733	9404
7234	9856
1593	4392
4382	9646
7561	9444
4284	7750
8545	8943
929	8289
4556	5223
4996	9362
4417	9500
6595	5238
7793	9779
2974	9926
137	7592
8844	6466
574	4887
717	9103
1535	7888
5749	462
1715	3228
7425	6573
879	9019
4127	9590
623	7764
8627	5255
74	9816
6942	719
1806	6097
7445	7651
3091	9276
4546	6593
750	8980
7978	8182
9545	9532
4260	8463
500	9576
588	9011
1180	1388
8298	3020
9054	5053
6092	9867
1954	1833
8270	7767
8513	7708
8271	5501
2428	8770
5	4067
9480	5741
7818	9851
2474	4906
4197	1754
8944	8322
613	9418
3795	4965
6087	4821
1968	7005
4921	7350
287	7456
3154	7163
466	6111
7865	9463
5931	3183
4207	5743
5406	9290
2127	6128
5488	3294
9587	6089
8797	8984
6058	9030
7274	8778
984	8092
8840	9167
2262	3532
1507	9000
1649	6183
62	3673
2349	4224
2475	9984
4417	9862
5553	2225
7640	8846
8210	5074
2660	9740
2559	7025
7250	1012
8469	2405
4281	9754
8715	6093
6925	8515
7183	9550
7986	6106
9585	9933
4693	8739
9653	6967
2781	8006
6282	8514
6492	3997
1259	3197
6795	5983
3882	9409
8420	8467
3542	8989
7753	9684
1297	517
3682	4501
9501	1644
2003	1283
4040	2991
8628	6101
9240	6365
3180	6853
4884	3681
2806	7493
4076	9309
4893	3963
8636	7654
1454	6541
2293	6356
2192	4837
2877	6926
5211	4291
4791	5425
141	4469
173	3956
4387	9704
7908	7149
3103	1612
1583	6272
8647	9246
6531	5007
1463	9755
1276	5256
3882	5427
6355	7881
5034	4635
3851	5228
6372	5398
147	4168
9602	5564
5044	9330
2477	5259
5504	6654
9514	7383
4679	8772
1881	8728
76	8370
9134	7724
5301	2121
3120	9785
7161	5999
4980	8328
3599	8569
417	6429
1819	778
3886	8317
9010	5663
6898	7279
9197	3754
7812	3344
3262	2416
5696	9833
7164	3018
2479	8087
8605	2456
2199	6168
537	2555
2480	9844
1868	8095
2711	6363
6927	8882
1678	1938
242	2529
9162	9730
8469	1144
1746	7669
8355	3999
7785	7768
8918	5941
181	8189
4120	7271
8754	8295
4325	5450
374	7814
9739	6306
8100	9310
3588	9319
3589	8273
4270	6616
4075	5163
1246	4622
2680	8577
5728	7851
1544	8395
4123	6220
6920	7508
9584	2951
9043	7443
8682	3070
3180	5032
5069	2672
3097	4691
719	8717
6752	6450
4080	7872
6048	5083
718	5879
9123	9744
4697	2969
7336	6690
8210	6246
8057	8923
5172	6459
8902	3348
4651	7513
6525	8850
604	7058
4434	8791
3008	9411
6530	8121
7156	8256
2581	4816
9749	9300
7312	4633
694	6839
1824	6757
8577	5586
2600	7790
6013	4305
5693	5149
9275	9279
6474	8085
6847	9119
246	3672
997	971
1825	6310
5279	7823
9006	8347
6104	3575
7798	9565
7104	4822
1866	2955
5780	5343
9435	5960
577	7956
2866	4058
9157	7145
2610	9088
4566	8297
4779	2062
4873	3480
5748	8760
6003	1255
2174	9636
2065	9794
4057	3432
6116	7809
1840	5475
1280	7047
1456	6076
7508	5790
6118	5711
6761	7176
9704	1003
1410	9753
106	8649
7618	4603
5811	2797
6521	4842
1769	5334
1548	9382
2525	6249
7542	2774
6466	3157
6171	8253
1344	6229
8330	8312
8179	8361
380	6639
4137	5166
8593	3632
375	6924
4522	4554
8251	6304
6346	9465
2816	9105
6032	7915
6875	4986
4739	5294
6488	8605
7230	9102
775	8854
641	3181
4770	6817
4959	8071
663	8124
2485	3184
3915	8589
600	7875
6975	8812
9349	2886
8555	2269
4273	8482
5604	8040
3023	2421
4294	4388
4637	9703
427	7554
5169	5621
2957	8743
1488	7777
3858	8658
6887	8831
9871	9288
9129	8945
3943	4901
7505	7774
6056	288
8289	2113
2047	7966
9265	830
7712	8570
2228	6018
4518	8615
2543	2037
4470	4516
7471	8864
291	3563
9	6225
8348	7397
8557	8089
3836	7327
375	6173
4119	8607
71	6829
8926	9017
3994	8694
8116	4551
9052	4059
104	4508
6526	2184
497	5847
6069	7989
2686	4880
1724	6055
8441	8964
1817	9761
8879	6073
9551	8225
4318	9365
9166	7435
5292	7982
4284	5348
8840	8288
3048	9869
3783	6885
9086	3577
7856	8254
4920	9946
6814	4173
3839	8765
995	9930
2654	6936
1187	6142
7823	3497
7930	6901
9753	2009
2173	3015
9813	5225
7757	4481
2974	6011
7221	8662
4657	4140
8984	7242
6552	7144
4209	6132
1706	9628
3554	8669
8575	7913
4508	8110
4742	9943
2511	9477
9941	9196
2686	7697
7325	7652
5399	2879
8347	5099
9106	7749
1605	5572
1769	7573
1115	6763
3924	6041
1314	9763
4280	6140
1021	9956
4684	7244
5331	8604
7054	3297
5433	8749
6328	8449
952	8157
2256	1930
4522	9107
7866	6987
2294	8422
1149	7411
2665	7499
4916	1481
2487	5384
9252	7726
8197	9897
3862	4660
5476	6490
3539	9376
5337	2897
1889	8458
8614	1251
1716	5107
362	5937
597	1222
2453	2956
5334	5731
5803	8696
7166	7558
5886	5263
6680	2028
2818	9215
6883	8418
9124	8500
8263	9474
7179	8150
9616	9609
9034	7510
7168	6764
7080	4165
7767	8949
1097	4101
8657	8456
2259	9975
8897	4663
9127	3102
2679	8845
599	1221
6920	4477
4516	494
9057	5279
6883	3668
6007	3755
667	8483
3779	6542
5735	5788
9952	9230
8711	2365
1047	3579
1353	9456
9736	8135
9639	1107
3692	7015
2976	1896
8857	1258
8939	6190
4486	1353
2312	9567
6576	8112
9578	2235
3644	2189
8051	9542
5037	1110
8670	5117
3864	2431
5939	2655
1334	5084
5878	5865
1563	6644
8721	2002
3893	727
7203	8041
7958	2689
1641	9819
6566	1231
2652	2602
642	8097
3339	2474
2761	6689
7146	7934
4553	4996
2315	626
8806	4462
2988	2906
8971	2347
4946	91
100	5163
5125	632
3914	6925
3979	8049
8832	6127
7961	8647
