5740	92751
21798	72102
3332	36117
28215	38499
608	81283
9040	829
14447	30912
7764	99867
25883	67613
21651	89788
26509	96634
9709	32052
7988	40130
7139	55178
20068	80663
5058	99475
17299	50050
3694	85634
28665	49681
8135	23981
5196	43
19893	74094
22759	62433
3811	37996
15042	94426
1714	75093
12602	31679
11824	49290
25657	24027
7838	11134
26187	87437
24509	26567
23083	85958
8132	33477
18176	4085
16053	92789
4355	64413
28477	19915
23400	33082
8533	78025
6505	76527
23827	1696
3217	6835
16772	93033
25295	14216
28551	45185
5187	7719
16098	24106
14503	23339
17588	64706
15323	17473
21324	15310
13021	29159
4666	82196
21680	45290
6135	57493
9784	39136
15442	30
8019	35995
28639	14503
28815	75638
2918	17057
27093	29803
983	96363
3090	10446
9929	66677
29451	38766
30801	14718
3977	45515
27637	49038
11463	18056
8248	28806
9376	6642
11917	34799
1955	35141
18821	75398
12799	89638
1700	8563
12151	62966
9643	18163
30268	40067
7305	34894
4952	97795
14134	23629
30649	14949
27117	28941
12545	49830
12596	24248
17345	77480
16236	30411
3752	82758
27938	13665
24550	77344
27025	42503
1933	42066
23114	97835
16438	26342
22179	78751
15111	48052
26873	16688
17553	20082
18481	19822
18664	57123
15000	31485
30505	24321
20710	79476
10442	44573
27022	9583
16751	55037
1984	57138
27492	854
8589	42654
25885	21207
29719	38269
18048	49063
20374	90948
4068	89564
12764	83697
4941	44501
21681	88381
30831	91151
18886	26411
10202	91304
22080	67943
27225	73532
14649	65047
3185	17525
3942	82974
2822	35008
949	8019
13750	48660
20971	45220
220	10443
2173	41282
23840	12360
18475	72571
23428	11459
11797	89380
28751	15612
8434	87225
20367	41685
1391	28397
24082	93212
25000	79401
30224	12500
486	62714
7835	25860
18602	1296
27580	6
24417	5371
5688	49430
16349	84787
18791	38690
1099	56128
18491	93890
25497	27349
25160	96231
13147	43391
29921	41223
31288	4505
17364	62714
16153	23677
9763	69809
7161	28156
10777	30238
13014	72991
14012	2500
15975	59559
2220	21615
1818	71995
29805	51136
28903	85561
20885	65524
12191	11329
7288	19275
1871	76529
117	51937
20964	29068
5383	34425
19325	92894
19542	31947
25950	30774
6084	27213
22001	18654
21101	11326
9145	96880
15408	82608
7938	11200
24080	51278
28251	46211
31549	74687
7456	5828
30584	19746
18233	91231
2880	78623
1899	26718
18774	43485
29221	49802
21704	44839
13421	74121
13851	16302
11249	8083
27282	45107
31474	50753
11682	98822
27962	16869
18630	89246
2577	73432
24508	42095
25481	61740
14875	47847
8258	62040
24670	80420
4433	81489
21718	63920
21289	64309
23209	92760
30740	65708
19029	67974
16669	55849
13669	89022
6761	22748
2072	99919
7856	49694
5455	50486
31567	80271
24023	187
3480	14955
18489	67028
21398	26766
2467	46928
5950	58693
2026	1350
3703	92782
8667	98504
27004	62451
18174	48924
11737	40747
2015	26290
27035	57764
26930	95488
21780	90200
26745	53418
7948	35256
9129	67206
30638	27410
10829	75215
29830	56334
16966	44554
17226	22394
29787	74360
2033	7237
4636	22498
25405	7109
16815	73377
22840	59587
6440	83826
16328	52472
9021	11968
17863	77134
7610	87232
12419	37143
9755	76360
5633	80956
18598	72652
22607	47547
2739	5035
9859	50125
3070	74376
28732	57818
17031	8771
28412	97663
23974	66130
13597	52925
25119	65609
9550	42891
2367	65291
15257	19739
598	71079
25351	11323
13543	5910
11693	78007
12284	18612
17474	2178
21563	18904
5485	33709
28899	79441
2436	90542
765	97048
16860	93743
16218	46601
4875	40270
9961	44169
16850	55349
28782	44077
30399	79237
13794	23090
3183	26665
16056	82829
2259	64962
21743	72985
12438	6391
26462	4897
9517	58121
19942	11548
10172	53622
623	16268
16151	66764
27081	10518
15412	7308
25411	13449
1758	89808
31130	48713
23624	76635
20133	10182
26530	91721
13150	27500
3918	69684
22067	75210
15623	15721
17697	61551
17604	19943
23371	13005
13728	5119
5174	75772
12201	69512
5394	29598
16484	25586
3077	75614
13611	57408
30866	84756
18032	49113
25237	6562
14971	91067
3079	31317
28791	26733
5638	31546
28435	1798
9718	72823
14318	22538
31440	41033
11303	33274
17628	70364
30016	5538
15199	22594
11723	73989
112	15654
25553	41466
10848	84804
26238	44300
18713	51569
24935	66586
7002	79494
19517	88942
9901	92031
27992	21722
26067	52512
18803	54538
26751	59099
8696	92404
13157	48405
31198	27959
17770	70338
23777	86782
19319	49489
29760	33582
4513	66787
10659	25835
24817	58549
8389	33536
7386	960
13176	31335
20818	56386
17887	15894
21003	77881
10790	32964
16343	45710
13770	74163
276	81863
13223	22591
27330	62077
9377	42377
9797	25710
9326	57672
11270	22921
28354	93390
10172	80426
9834	73837
11534	92702
6753	52162
17815	97458
6155	11422
4893	33453
10675	58966
116	22065
4278	61343
26758	56956
12118	11781
6429	34583
26458	6239
17076	18644
10159	4962
10520	71672
7456	56622
14632	95535
30882	27150
25289	66333
1254	96906
30181	52453
19609	76312
31186	61712
20426	84529
29291	31094
13545	46185
1938	51069
15163	76930
11425	25437
2033	88180
17995	81347
23547	53242
24781	31131
6758	13100
10740	56178
27209	24929
2315	82596
10740	4942
4056	33295
1003	60313
18886	8342
19593	37628
26870	58756
8382	67124
16904	22255
4592	28927
10056	20304
22039	64280
15739	36490
17401	98860
8410	58269
26728	24778
17112	32540
3844	1482
28657	7406
29852	80889
26936	36581
15239	13254
21421	1835
17849	8331
30134	3373
3294	12253
19093	72084
12743	22881
9166	6036
2532	43411
24432	40258
5300	40867
3972	99766
8411	35068
17365	79721
7476	72002
13227	18333
1976	46877
9822	84959
25150	30272
11468	98508
3719	58452
28424	44957
7463	82650
13056	39247
4780	88585
6196	22380
28155	73445
10963	56316
22545	44008
19361	2371
1824	71359
595	95440
24167	62506
16193	48254
12953	77313
30326	54274
140	18102
21475	64341
11633	55729
15624	56879
15592	46631
31507	23512
5157	29993
16950	60027
23179	37519
13502	71825
4062	69009
16662	23797
13063	57306
12380	15926
1631	32176
22606	14887
14947	14950
5743	32504
31781	223
27517	82498
6886	92000
7187	70157
4452	40234
15133	55913
19071	50009
19765	76621
13578	65559
31794	40842
12577	9461
2894	64293
9168	91096
28590	67686
20378	78446
13510	60933
25562	49246
4203	38521
23941	79061
29536	16395
7108	15211
30961	14299
23953	47009
5358	47846
30267	38911
28012	64215
3927	53725
18302	40477
9610	18182
3214	10481
21199	61977
23953	43919
3385	89770
20515	52853
24579	44052
27781	57450
28024	54009
17745	24447
13182	95565
22112	46025
30625	53842
16991	57982
2063	55338
18962	5194
27335	28103
16250	81631
6409	88911
29826	66153
25953	8056
14570	96814
22364	1891
625	50107
22889	16168
22121	86707
19379	36349
22387	62761
1163	40355
19784	37239
16524	15110
6217	53100
25648	62307
29831	67023
13198	71079
9251	37819
11973	92828
12265	1729
26350	44389
901	11559
5243	23204
6226	51943
1131	18292
32055	35491
27445	3670
21524	9097
4583	46379
4795	33191
14765	25801
4322	57942
10290	98453
8286	12136
26277	48470
8822	82354
30180	70187
7361	11342
3874	3044
4202	91531
13392	67129
413	10782
13536	76265
26973	61463
25855	20628
1104	84809
21282	38905
4082	37287
6009	82624
31630	74801
15305	21345
24367	46206
31328	46772
30912	28447
22260	12113
16270	87849
16166	99263
28584	962
1074	12162
3438	1040
2200	53212
8711	42951
25144	77862
17738	85962
29570	18848
21843	48222
23377	53470
6183	85248
2942	73303
7511	89168
661	40441
4223	52176
37	74381
11112	19791
28368	1786
24683	87205
7654	36106
27610	89740
31983	297
29121	37416
28304	14444
31539	96817
23890	88748
7833	15510
9263	36754
22200	18935
28054	59615
6001	60905
5872	29236
5710	1502
20750	96669
1187	66288
23213	60326
15077	27761
14170	3407
13139	54191
12369	94001
6696	74625
20827	21420
31729	3350
31768	93709
7130	57119
17782	21546
11940	44359
1424	44125
24781	51197
7480	3665
17721	71701
8592	78275
28749	15326
343	51887
10320	36438
26701	3635
19003	33966
19097	49720
10761	1279
25681	85542
3202	14528
2301	10531
11870	38835
16078	1133
14953	5622
5591	48472
9643	47636
856	45482
10529	20232
18657	87687
24071	93597
14017	89722
27977	23431
3897	27058
162	3830
11195	38710
852	82383
22053	55172
19519	28484
20053	20901
23861	98622
28360	39518
10090	38048
10688	60135
14639	27495
6463	86260
10709	9072
31638	69103
2361	99684
18529	892
12599	70393
27910	40731
25109	6395
12685	7719
1650	89565
21565	14853
23482	69419
16489	29935
7559	51015
17944	3034
27747	1819
27343	11682
14532	54084
22617	92858
12593	99713
29548	54744
2896	12591
14565	5480
23999	12741
30716	18017
21085	6362
17598	49901
1081	47719
18254	73604
29985	28700
10558	42267
10613	28740
3242	34964
29276	75084
2790	12400
11809	581
23010	11144
3035	39736
7572	21868
4808	44598
10444	48719
19241	60242
11921	59095
20076	442
10651	36302
20682	7300
26968	82668
16724	91227
4675	64389
20848	6419
3675	83418
8170	76228
29051	32436
13568	76058
29806	87289
20081	99923
22563	56084
2509	97190
16141	93262
11893	49313
28941	42609
243	76971
18799	26587
19191	40713
27178	36425
12948	31404
31510	44267
19475	10041
18703	38281
15837	31210
23829	47182
20784	70267
21573	50964
24279	66991
28104	15378
18508	23121
8964	56008
20082	23725
18877	32160
25067	11235
3095	83079
15614	38603
6172	19577
25211	52309
11461	8889
24153	19908
5974	49844
8358	73901
21811	70862
11822	78202
30449	6325
29981	9584
18740	62394
14054	41474
3505	32932
12194	43648
29116	51163
13795	90366
25245	64936
16385	59224
4652	68763
20500	79536
30846	93470
7177	7298
1348	3910
28886	77133
19918	54091
326	26834
23136	72244
22033	55487
319	53545
5627	12294
13613	88761
17303	30524
20131	4209
22720	3855
26869	16682
24538	37254
8116	97679
26607	57732
11097	73561
21764	23618
32134	30930
17689	41281
26959	46170
10360	78702
240	63462
22056	7964
11602	49656
7873	70800
9011	80903
24517	34076
5913	94673
26261	85367
5396	11509
14821	97873
25956	44473
15930	76405
11826	57641
18646	19242
1348	54784
7164	74825
21802	67922
24442	49897
18032	45997
31646	32978
8678	96386
8298	49125
4844	50791
19481	33346
8289	43460
21756	85503
22992	6503
4605	83010
31306	6049
4070	18786
1055	10258
23398	10216
23817	32922
8492	15208
21784	5415
1575	64707
19209	34414
19912	44870
23965	97298
2088	50402
15953	32762
15626	88809
6534	70268
677	56509
30914	12245
25498	98212
8274	8607
28710	91971
8565	1034
29194	17825
17526	30313
22356	43622
15649	16504
4444	76539
18571	7588
31017	86491
2469	81396
412	20823
29142	96593
29831	49681
31439	51794
29062	67040
24590	48863
31781	9064
3794	42120
9634	90215
7108	75028
18396	46238
13904	4279
27798	85162
18957	96728
30937	19349
12126	54157
24445	902
20028	93776
12089	42872
5902	69935
2843	55939
13552	91114
23845	77429
18314	64255
12280	28421
32054	46660
27726	7612
13318	35011
24093	43891
20976	47113
8165	90039
15954	16156
6538	34690
20093	35087
22623	46383
18561	19058
25027	60
21956	33216
6495	56200
30790	93976
6355	53909
29967	42432
27382	98054
22267	55690
1791	72144
3529	96582
30692	78816
27917	33997
31609	32408
1638	71046
30206	70968
24105	76678
20867	69144
17458	83244
32351	48342
26252	89488
12298	93885
32437	95300
24649	60837
9615	60558
20484	10325
3633	7067
18238	98074
27296	67538
11208	54946
21802	502
20178	21272
1710	72820
4258	26576
15098	14679
28538	95005
19443	18902
17285	5567
4446	62430
15145	28835
623	7046
11881	72609
14848	33367
25536	73343
4815	11191
4991	35654
7077	67816
6640	75199
13992	42436
18071	97363
10761	96598
25196	33800
13022	97561
29089	63762
707	58484
14725	40797
24593	15504
15100	46139
26795	251
18666	71368
8553	48695
31059	78690
11923	32956
14650	74805
10090	52808
23112	69614
8170	68944
1145	84716
3235	25236
9169	39640
14702	15130
7079	16677
31201	98136
4321	50303
520	64172
10864	7565
19505	8574
7344	5516
21322	33830
1550	6926
25303	30969
5456	13953
31474	15988
32454	35477
18080	26557
21906	55543
466	72561
4964	89923
9057	14932
3621	17455
25481	79367
16004	17250
26861	75870
15472	964
2430	88617
27051	99876
25377	4740
26042	96018
2685	64597
16856	37198
13752	75905
26913	52038
25653	2048
30977	76314
2087	72193
16351	64719
31029	44756
7853	63660
10187	28992
30753	67985
5067	32220
31070	48575
13124	72901
12484	14048
17459	44988
26930	60545
18483	56050
28231	9469
26080	50407
2817	82743
3039	59609
4298	74130
11789	61138
12986	66776
22356	45438
22142	77053
13302	75400
6871	7214
2992	43228
6555	79328
19422	77246
24898	94269
20207	37041
29454	18243
13236	6729
21730	65590
7900	60654
3287	51407
15467	34325
4025	45354
4321	13656
26405	2859
17620	92567
20224	13945
883	66203
6016	42453
11528	21569
22830	7194
25504	2185
341	99673
9293	69503
25241	77381
29747	46124
1037	22438
11510	83331
7533	52946
20642	86986
7672	13657
21504	46095
28694	37096
6721	40601
31011	74908
32322	60161
29422	10111
12567	71925
28056	89626
3332	71628
23442	37341
18470	22565
17466	80037
6117	16983
8182	14039
27408	84989
6561	46657
12493	1234
8164	56547
148	60899
19779	92126
6463	45797
8394	66977
19039	61079
13643	3575
25955	47624
16459	52246
13858	883
1369	33415
7033	77497
12888	92036
16169	17893
16468	43797
20232	77878
23393	8329
29512	37295
29036	20838
10127	12787
10496	447
18253	18722
8211	64888
31825	93166
6511	31449
3096	59783
209	19515
7461	87219
18068	28756
29821	20837
10611	39667
30875	57480
14911	37146
28113	55846
11478	95521
24241	80291
30531	83659
26723	8549
12140	98486
32438	2033
7279	84034
8299	70315
1105	86561
24410	63780
32469	61519
1169	4607
16098	55230
6687	55515
26736	44614
25028	33641
7280	294
26984	90556
23528	59225
13232	91260
8405	51990
10808	41796
17440	74990
26332	23207
1810	32800
28555	59338
9728	72734
21585	5585
20530	11633
24165	85640
28888	40956
16122	63395
18427	45753
1853	18157
11182	17480
2625	83445
8618	940
7429	6543
32510	88778
30407	58523
847	3174
24618	26239
6499	11236
26836	10001
15958	81212
4625	4481
12257	45060
26577	73167
12319	27999
6509	13447
18343	89764
31421	60038
30475	23023
25970	53780
21328	33551
18462	28734
12262	27018
12955	2349
2492	54227
28022	38360
9605	19124
22534	48281
14089	97609
3263	87223
9621	43475
21408	60715
4272	66627
25361	16853
19574	47842
14359	99238
21476	8213
13286	42808
15919	71780
17929	49060
21928	52503
13588	49028
31954	34078
17228	70287
23568	98562
16542	80504
1144	58458
16516	17585
4876	40657
15696	28819
30473	75575
18841	38060
12014	83882
27199	64897
21766	48153
84	73893
30556	35129
25858	14555
24744	60761
1799	26389
8122	62686
5115	33835
8987	10353
9412	86976
31893	35079
4969	25814
15366	44121
13014	19365
14250	36856
6843	19893
7010	95480
31750	62870
18827	36803
24486	72085
22422	23199
16248	24828
13086	20
12688	58232
28248	19997
15798	81586
18367	47085
27201	14142
27901	86473
15336	72234
30416	52767
1979	88503
30541	99999
18183	50900
11753	20597
27137	95592
30030	20758
6340	44842
1953	84643
29867	15251
3002	88525
27137	44577
27187	36997
20257	94336
26345	45355
23235	92487
22320	99504
20169	19808
21410	57164
3544	8904
18450	82876
2588	32151
25948	12510
29280	34551
27555	75730
1458	93695
20503	30862
6838	54925
7376	86508
10341	97285
6370	10774
19048	14508
19975	32486
7811	90014
17607	53558
19570	58260
10611	90929
2981	90048
2018	3219
6167	65165
13493	20914
24259	58836
25903	10510
19966	18163
22416	71673
5776	74651
24982	8802
7906	42119
16224	31638
10253	73404
18918	69998
13672	12402
3962	70411
30361	17323
28573	94619
15088	31109
23107	77044
29067	18246
25818	34851
9085	98464
25282	33289
12538	75095
10970	23130
22055	40857
8841	32958
18532	64681
20667	76175
20187	18519
8379	2545
10989	76663
11756	68330
1829	84684
2715	30179
19226	80773
11685	38142
27394	96200
4392	33926
23467	15459
4275	86894
25426	99285
19973	32360
27711	73829
23407	67316
32608	87360
2958	29617
28252	27228
19151	83651
17273	17935
14531	90641
7365	71164
676	80700
10286	12220
29391	55032
10019	20322
32622	71440
3670	38119
15954	49356
31344	16143
21202	24998
14907	26941
30745	24969
363	7110
4207	87761
32254	93105
18898	37390
15182	45918
4331	12075
14995	62204
9386	33183
9530	82322
26619	19016
24185	52187
8262	39819
18469	79585
4855	42365
8565	39804
1605	24142
16352	21669
23259	17302
2699	32098
28790	28191
17527	45574
6387	88718
3185	34885
1951	38519
28243	68380
16091	3328
27883	96578
26286	61095
20139	80165
24397	19875
23262	98445
25652	84420
5834	40684
27882	94537
19595	61255
189	25298
19199	86640
28021	15995
8010	30639
13720	10594
25888	70035
27360	99525
30251	30328
17841	16525
22279	14125
27299	74588
13306	96048
11410	17031
28232	54966
12106	39353
5904	96601
1750	41925
4539	33164
27667	57090
5543	92574
25441	65031
6039	56060
15884	33148
13496	28998
21633	90194
32830	39102
19663	71408
2361	38696
16103	67150
17568	24866
25372	73562
16019	31613
2899	76292
6187	49995
29545	85520
19639	61656
1023	11842
9889	66147
5282	97976
15443	50470
4139	79170
20528	85729
24408	5168
28025	30671
22408	93281
6244	20149
29651	66651
8120	52385
11468	40906
7736	58506
11543	67446
13707	66807
24145	16108
1215	11596
5865	57254
15591	54241
14592	34957
22833	35962
3585	53584
10963	46446
14206	38278
21562	86187
17035	18475
27794	59935
15652	10877
21766	45747
6247	42456
25951	87708
27527	86546
12654	39156
22326	89223
14351	94587
16816	93904
15054	82873
20148	38240
25551	57853
21423	44380
22551	23081
31216	25479
4667	57958
24797	66898
9778	43932
18141	75176
20626	48968
15879	72959
7105	98788
12011	60166
18712	10984
10278	79242
3993	71747
706	40361
32916	52746
29272	30159
17268	19101
16276	25002
16988	45736
8720	23065
32521	4230
13988	59741
25123	89217
7488	93439
32662	40007
20118	51386
16165	45368
26033	43387
1127	75706
10734	84117
9162	59595
24227	81211
18927	26782
25187	61125
15724	27346
11689	17193
29404	50408
15199	20421
24938	16398
7052	70241
10944	86363
2587	15227
15950	14310
13223	45205
12631	20700
333	95051
18408	77734
17431	26110
19331	52733
21899	65271
27952	38961
16007	52438
27431	66851
15841	82272
13228	20796
4472	87795
6149	90798
499	71201
27315	9064
10510	97418
6907	15638
1782	1099
32724	35081
8549	16387
19955	36667
30922	51035
19715	54721
11979	71302
15233	6596
2161	28845
3526	90585
15625	53656
3908	27950
15378	47650
26443	91472
24190	92364
28945	79192
8956	63424
23962	73122
5697	53921
19082	21581
2988	93250
27728	53806
10249	2595
18672	57797
7862	18342
11551	88131
20796	90661
4320	29895
8286	37924
32283	6055
12480	36014
15062	36788
6220	3749
13311	5320
1778	50355
9412	55640
12934	55467
2382	51657
28579	79302
14154	21718
2773	20706
5839	38882
16899	60145
27731	84708
8345	73896
26540	15668
22780	16870
9170	89858
7728	82740
26132	37454
5550	97476
6267	5656
14261	81539
3447	88558
15427	81949
8035	53461
30120	11201
22490	32340
735	82871
8826	68910
32642	57955
26459	35383
12240	68171
19535	60947
14009	67339
2909	33187
4199	11526
19823	98801
15623	41501
32864	5951
2464	63073
18552	1207
2545	37107
17238	18335
2708	76424
882	49742
20288	50185
13261	41700
4048	63846
18293	20250
22898	54868
5872	86872
9928	2081
884	48140
22229	27465
22848	70689
31785	66369
30497	71835
21803	54203
10075	83398
28742	99651
4073	36903
22575	81405
5858	78248
2690	76986
7691	56652
27369	49478
6975	73964
8556	35195
12417	95620
9483	40459
11856	11176
21262	71793
11261	80833
21260	80965
7983	86391
31844	74601
21643	82243
16887	726
30188	33820
14329	33616
26437	34131
31513	19884
27065	62345
11142	96837
12545	22055
286	63262
8472	24717
16973	73200
24381	71330
906	83744
1778	27026
28137	3631
32642	72323
21910	67347
29663	28767
21657	61656
7190	72206
17418	52596
916	4554
27549	68807
13135	63486
1274	49576
6426	26435
29833	42059
32476	36257
31336	8362
31549	78173
3500	46868
11205	95532
25590	24485
27817	49282
19521	80959
21071	34136
25935	61973
1908	30188
4239	73041
20107	60042
2444	18003
7511	31651
2900	2407
23677	16267
17631	35099
32275	79149
26434	71613
30754	23936
31841	63866
16967	11356
17050	81768
24617	25325
15907	26876
23603	96132
9477	95958
10691	97621
9063	29695
6968	83656
29860	92027
1934	49660
15357	17253
14213	50354
8790	79775
32721	22408
25168	76308
4813	88571
8593	98299
17741	14957
14504	89584
22264	13709
5320	63605
21361	52679
13100	70516
30109	65915
13631	43136
31013	94514
18720	31650
26356	10094
2777	95929
12547	77984
9942	1920
30558	10054
11499	46537
15590	58728
6032	57332
14036	53976
3691	42928
21173	6361
28477	65097
16720	24928
30227	82473
10135	20053
13840	59712
31786	16130
6666	17818
14505	96599
8254	80690
16670	97281
24934	88229
3201	47304
32162	79725
27954	42022
8185	79174
24854	41974
19686	36486
23493	14137
8864	5809
17597	56149
16342	33921
4375	908
28769	26002
15795	78236
20101	88532
11219	23491
7565	46880
29731	56460
21596	56156
18360	5048
3440	23429
1105	78104
1671	13299
3750	17723
16933	90064
22947	43819
27166	14918
33079	31556
9438	62756
15937	29780
7506	65401
28628	69008
9305	71492
11715	41503
26882	42528
19402	94687
29374	78945
23014	12279
17880	69442
38	54323
8229	93646
14571	49918
9886	89262
9242	47613
6359	54886
24319	13330
2358	23108
15419	70438
32107	4607
12587	19844
1184	15978
13863	25674
17974	57110
7311	40522
10140	44880
17407	74122
27565	28786
2552	38619
4937	69309
8107	56386
4991	14153
333	7837
20046	5705
7009	47851
4615	43579
19759	58011
6025	31672
8377	88920
22437	75340
14550	62283
29021	13534
1130	99963
23261	70779
23342	72802
28935	92607
20981	55310
20107	55359
28428	52724
30965	69832
33191	1949
222	75820
10067	21175
32282	82834
24883	53086
14932	91177
30228	96274
21879	78387
16925	60413
16206	76665
887	38822
472	89567
1082	344
15068	42981
30262	72564
14653	24079
20753	29607
12384	83054
8725	50528
7515	98974
18038	87962
5595	17803
7704	30827
12335	36225
6360	17155
6958	24514
8152	65687
449	58298
4590	28014
1187	94674
10150	46405
30442	71800
21268	40947
32741	32187
30785	35532
12689	9717
33232	2440
3002	4303
14135	1365
29153	65158
28088	34207
29624	40480
11255	8218
3523	3569
10552	33928
11456	65034
31779	65436
28571	21479
9657	65116
719	71233
26919	21877
12028	58147
26478	40103
30793	48770
27428	47483
4771	27156
13165	51509
16943	13258
496	78445
9822	44524
2931	47209
21702	14912
26974	39907
13732	54614
10816	18367
2711	16755
19641	5268
5969	54705
28375	28590
9786	37834
27997	78069
4192	89167
6023	51947
27357	84439
3217	96404
15975	23951
26233	17800
7825	28348
28285	11312
22537	42318
2380	18798
6353	6582
14472	19741
15003	73821
6373	86930
14254	39993
80	61875
27821	44471
32148	6363
23982	73362
8020	83509
8040	25190
895	87427
22455	11568
22700	68069
18250	83394
14450	29670
22794	73124
32920	75328
902	91173
10719	11196
18433	83468
24066	83076
24870	5976
12206	97363
7881	1662
28510	28876
8991	57083
6501	93128
31775	78931
8116	37782
20842	74512
13289	15691
17814	7552
4990	42461
9464	69644
27021	67524
26374	55241
27216	9771
17732	51862
30722	14889
1181	12615
3709	42024
8543	62268
20235	1873
26931	38483
29574	73637
21848	63432
13429	22843
8897	17187
17468	20814
17106	60178
29721	40714
32794	44106
19864	72682
31742	84546
15504	9292
12194	5740
7053	61075
32748	72642
4214	31972
3815	77662
27645	50062
12877	91345
13019	32055
13983	35448
28568	24253
24892	36160
30173	31369
21180	44418
33337	16667
30816	34906
24219	9760
13339	33230
32398	79596
2089	22134
7999	4894
30688	2990
11018	43032
10431	2994
24372	80585
15148	14358
11417	50267
32991	30003
20713	57352
14838	92712
6662	19520
21714	5302
19330	10379
17032	51525
11708	57496
6642	69162
28832	40821
13621	65821
26211	97552
20111	97054
16158	8515
32599	12898
5735	48685
11508	82523
20690	18951
10248	42102
26401	96551
6961	48886
3845	63395
27554	50058
25051	41949
8336	96908
8473	67811
26824	99538
27548	97967
33415	41989
12820	37078
26733	17929
27965	75817
20119	87120
19780	20527
6991	10782
7141	43284
10937	9302
23784	43907
15233	56146
11729	34294
4328	77060
16428	61326
32687	53478
930	28781
16721	20554
18480	83170
26258	79007
17057	11994
12140	24741
19846	80500
30690	61113
28029	69532
17745	47980
11109	78540
21593	74913
26052	18766
31028	95956
17224	23126
7810	46600
10096	36821
30401	40098
11814	7316
23641	85505
20252	96631
23594	19980
8376	3740
5492	28171
28691	48039
2344	41772
15504	45811
23922	21305
27698	87989
30290	59073
6330	19109
10944	57996
20487	60630
21185	5112
8902	93391
5916	41590
29086	35987
23260	71981
15088	48457
26279	14818
13288	90366
25171	71124
4953	55776
760	56062
2728	17020
3240	29936
19933	96326
11926	8703
11849	41392
32520	57734
13887	11212
3272	86492
14272	44718
25206	83530
28224	83672
17958	41226
29782	45092
9077	10186
23811	41076
32975	30930
14713	42011
23235	99083
14818	71356
25038	71311
21533	7064
3208	7724
6094	47095
187	5520
21048	37061
36	29459
18261	87686
7023	39736
30462	99421
7919	14221
24167	45356
822	98802
10145	41884
28983	58124
28146	12828
27778	39709
20337	63116
22778	72025
18700	85864
21494	75753
26935	89303
12273	6492
20832	83398
18924	99544
3929	91572
4268	73292
5280	95640
33616	55653
21171	81948
7697	87435
16232	86955
9494	41600
7281	30157
15375	70037
29775	83279
14835	93921
11202	66386
15690	10451
17218	6090
3562	57694
11702	80136
25441	86670
22794	1169
25628	63052
31514	40474
13221	76320
881	10285
623	94345
24976	43909
18016	80406
11686	85765
4343	2768
29828	91903
23636	33175
18809	92723
22315	80010
14890	83800
30372	9616
24564	54934
25433	86156
18094	56166
11859	83633
18948	36537
27569	82956
17098	38329
20904	33241
12613	20489
9772	21159
17867	57870
14024	62109
12613	36484
32756	23978
15060	86811
17112	13477
31105	84510
3387	79821
17839	39312
2300	22696
19153	1797
33242	80220
10777	74911
8421	67513
22884	71293
27185	67268
3204	70252
27314	21876
7418	45985
15759	89840
26261	4932
16569	98907
12367	73112
30561	71995
17478	33491
3969	11443
20317	8241
4872	46129
28451	42740
33692	64672
1151	89330
23140	34069
19918	74116
24867	53286
9005	75853
7015	19070
30441	36626
26079	9854
6130	80427
19917	43480
9530	17959
21876	47139
10843	3593
571	62778
718	52701
8023	44290
21102	33548
8064	68941
3055	40735
30206	90375
12110	30770
22787	84569
3793	85342
9725	87182
3411	94121
21399	26968
18985	61142
33550	27905
24063	71866
8223	29126
8988	16396
6713	30202
12651	66800
3333	5615
29272	64219
24953	80877
10021	74027
20958	86848
19811	80087
5511	94514
23256	5701
32203	92548
31349	55189
18457	39467
11145	89738
31054	77743
30268	90159
24034	74564
26916	11641
22525	25931
21443	97552
28805	49587
15522	28986
33445	71071
27942	41131
31769	97598
29589	24850
8666	20193
12323	98182
7646	42309
29432	87418
23920	31922
26544	15980
13939	59007
23736	38
13166	78468
26890	53319
14363	2085
33481	50502
33511	81350
13345	88645
17190	11149
17008	53808
28651	17742
7073	80016
5573	70077
13684	56177
20954	25025
21686	12804
21447	14777
1452	73978
29686	90915
17903	27668
6223	10492
29159	53568
11794	68805
16168	9986
5988	60469
8778	44029
12533	12268
33563	86846
18412	27337
9179	4613
26506	14022
16563	75931
1925	64980
30970	96030
27302	99520
2029	58155
19913	82825
7824	78440
18147	94017
32034	53962
23499	58620
18994	81967
6146	24796
17709	28165
32792	85464
1224	88349
31363	39416
21391	36269
13572	90166
29650	34995
12861	33816
10694	10880
21104	40787
12743	93411
2164	60835
27889	53380
4791	7790
32872	46565
8061	58384
19022	99785
31179	26558
14358	56233
24911	21291
2690	35347
29804	85066
11588	68658
31572	93293
1596	23105
935	67967
910	99913
28792	9154
10235	54367
30810	56354
2627	87068
19455	72507
7029	38632
16120	86800
477	70648
15100	34850
4223	11101
29662	24768
7495	78660
3671	76217
24292	90383
8161	36538
17295	82784
30438	11232
21028	82788
32046	66556
9493	34873
32426	9564
19697	66431
33777	21645
12468	94843
22842	2357
22868	22579
23745	64328
31605	69851
18409	59741
33558	47194
22309	58437
20829	82783
18820	13083
30177	3
30868	15044
25104	86844
18434	71703
24037	25256
19715	85780
22472	77793
6427	8628
8691	1649
16575	72737
5503	75019
25705	18510
31365	94703
26612	51346
18483	1849
23681	3416
4875	14271
11676	59731
30583	32624
527	2785
4281	84491
9809	43713
25981	1895
33020	7967
26277	9929
